Wall time,Step,Value
1675683359.694123,0,310.0
1675683359.748209,1,310.0
1675683359.802497,2,310.0
1675683359.857246,3,310.0
1675683359.912011,4,310.0
1675683359.966951,5,310.0
1675683360.022614,6,312.0
1675683360.079541,7,316.0
1675683360.1342552,8,310.0
1675683360.189027,9,310.0
1675683360.2438002,10,310.0
1675683360.299372,11,311.0
1675683360.3535712,12,309.0
1675683360.4080179,13,310.0
1675683360.463795,14,313.0
1675683360.518223,15,310.0
1675683360.573399,16,311.0
1675683360.6288671,17,312.0
1675683360.683346,18,309.0
1675683360.738715,19,314.0
1675683360.794097,20,312.0
1675683360.848671,21,310.0
1675683360.902999,22,310.0
1675683360.957537,23,310.0
1675683361.0126069,24,310.0
1675683361.066978,25,310.0
1675683361.121533,26,309.0
1675683361.177064,27,315.0
1675683361.231482,28,310.0
1675683361.28701,29,315.0
1675683361.341496,30,310.0
1675683361.396447,31,311.0
1675683361.452233,32,312.0
1675683361.506486,33,310.0
1675683361.5614452,34,311.0
1675683361.615502,35,309.0
1675683361.670177,36,314.0
1675683361.7239501,37,311.0
1675683361.778071,38,311.0
1675683361.832281,39,311.0
1675683361.887042,40,314.0
1675683361.941308,41,314.0
1675683361.994635,42,309.0
1675683362.0488489,43,311.0
1675683362.102798,44,310.0
1675683362.157001,45,312.0
1675683362.21089,46,310.0
1675683362.2652621,47,311.0
1675683362.3196301,48,311.0
1675683362.373665,49,309.0
