Wall time,Step,Value
1675683434.98497,0,277.0
1675683435.032778,1,278.0
1675683435.0807528,2,279.0
1675683435.128957,3,279.0
1675683435.176306,4,272.0
1675683435.2245178,5,279.0
1675683435.27168,6,273.0
1675683435.319773,7,279.0
1675683435.367361,8,277.0
1675683435.415083,9,277.0
1675683435.463576,10,279.0
1675683435.510677,11,272.0
1675683435.558499,12,277.0
1675683435.605991,13,277.0
1675683435.6536052,14,278.0
1675683435.701586,15,279.0
1675683435.749559,16,279.0
1675683435.7977211,17,278.0
1675683435.845963,18,279.0
1675683435.8932009,19,273.0
1675683435.941239,20,279.0
1675683435.9890308,21,277.0
1675683436.037245,22,280.0
1675683436.0851252,23,277.0
1675683436.133019,24,278.0
1675683436.17994,25,273.0
1675683436.2274141,26,274.0
1675683436.275539,27,277.0
1675683436.3237162,28,280.0
1675683436.3713212,29,277.0
1675683436.418797,30,277.0
1675683436.4665139,31,277.0
1675683436.514405,32,278.0
1675683436.5627048,33,280.0
1675683436.6111748,34,280.0
1675683436.659188,35,278.0
1675683436.707228,36,279.0
1675683436.755541,37,281.0
1675683436.803793,38,280.0
1675683436.852055,39,278.0
1675683436.900107,40,278.0
1675683436.9483688,41,278.0
1675683436.9960132,42,277.0
1675683437.043099,43,274.0
1675683437.090636,44,277.0
1675683437.13819,45,277.0
1675683437.1861188,46,279.0
1675683437.234446,47,280.0
1675683437.2823648,48,278.0
1675683437.3297439,49,276.0
